I,0.4,0.315,0.09,0.3245,0.151,0.073,0.088,8
I,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6
I,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,8
I,0.435,0.335,0.095,0.298,0.109,0.058,0.115,7
I,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,7
I,0.46,0.36,0.14,0.447,0.161,0.087,0.16,9
F,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,8
I,0.47,0.385,0.13,0.587,0.264,0.117,0.174,8
I,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,8
I,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161,8
I,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9
I,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,8
I,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9
I,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,8
M,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8
I,0.51,0.4,0.145,0.5775,0.231,0.143,0.177,9
I,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,8
I,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8
M,0.52,0.465,0.15,0.9505,0.456,0.199,0.255,8
I,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8
M,0.53,0.405,0.15,0.8315,0.352,0.187,0.2525,10
F,0.535,0.445,0.125,0.8725,0.417,0.199,0.24,8
I,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246,11
I,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,10
I,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8
I,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,10
I,0.55,0.435,0.165,0.804,0.34,0.194,0.244,8
I,0.55,0.425,0.13,0.664,0.2695,0.163,0.21,8
F,0.55,0.435,0.14,0.745,0.347,0.174,0.2265,9
I,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8
I,0.56,0.435,0.13,0.777,0.354,0.173,0.222,9
F,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8
I,0.575,0.455,0.16,0.9895,0.495,0.195,0.246,9
M,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8
M,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,8
